File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
tsillan-2013-estate-sempre-amore-white-columbia-valley-lake-chelan.txt	http://buyingguide.winemag.com/catalog/tsillan-2013-estate-sempre-amore-white-columbia-valley-lake-chelan	White	no	no	Tsillan 2013 Estate Sempre Amore White (Lake Chelan)	2013	16	$16	white_blend	White blend	Tsillan	Estate Sempre Amore	13% 	Lake Chelan, Columbia Valley, Washington	US	unk	89	89	Sean Sullivan	A blend of Pinot Grigio and Chardonnay with splashes of Gewürztraminer and Viognier, this has notes of apple, pear and melon. It drinks close to dry with fresh, clean fruit flavors and well-balanced acidity.	11/1/2014	unk
sequoia-grove-2007-stagecoach-vineyard-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/sequoia-grove-2007-stagecoach-vineyard-cabernet-sauvignon-napa-valley	Red	no	no	Sequoia Grove 2007 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley)	2007	90	$90	cabernet_sauvignon	Cabernet Sauvignon	Sequoia Grove	Stagecoach Vineyard	14.4% 	Napa Valley, Napa, California	US	unk	94	94	S.H.	The vineyard is up on Atlas Peak, in the eastern part of Napa Valley, and is source to increasingly great Cabernets. Hard mountain tannins and incredibly concentrated blackberry fruit mark the wine, which is blended with a little Cabernet Franc that brings softness and cherries. Stunningly beautiful now, but a wine you want to try over the next decade to see how it changes. 	11/1/2011	unk
hawk-crest-1997-merlot-other.txt	http://buyingguide.winemag.com/catalog/hawk-crest-1997-merlot-other	Red	no	no	Hawk Crest 1997 Merlot (California)	1997	12	$12	merlot	Merlot	Hawk Crest	unk	unk	California Other, California	US	unk	87	87	S.H.	Rich and fruity, with oaky, earthy scents riding on top of a solid core of black-cherry fruit. Has very pretty fruit flavors; ripe and spicy, and enough body to drink with ample fare—barbecue, salmon, grilled meat. Shows just a touch of overripeness. Best Buy.	3/1/2000	unk
wyeast-2006-blue-chip-blend-pinot-noir-other-columbia-gorge-or.txt	http://buyingguide.winemag.com/catalog/wyeast-2006-blue-chip-blend-pinot-noir-other-columbia-gorge-or	Red	no	no	Wy'East Vineyards 2006 Blue Chip Blend Pinot Noir (Columbia Gorge (OR))	2006	22	$22	pinot_noir	Pinot Noir	Wy'East Vineyards	Blue Chip Blend 	unk	Columbia Gorge (OR), Oregon Other, Oregon	US	unk	86	86	Paul Gregutt	Blue Chip is the name of the farm, and this blend, from young vines, is one of the lightest Oregon Pinots in memory. Pale and pretty, it mixes very tart red fruit with spun sugar flavors that turn into sweet coconut and a hint of bubblegum. Unusual, to say the least.	4/1/2009	unk
j-f-lurton-2007-hacienda-araucano-pinot-noir-central-valley.txt	http://buyingguide.winemag.com/catalog/j-f-lurton-2007-hacienda-araucano-pinot-noir-central-valley	Red	no	no	J. & F. Lurton 2007 Hacienda Araucano Pinot Noir (Central Valley)	2007	14	$14	pinot_noir	Pinot Noir	J. & F. Lurton	Hacienda Araucano	13% 	Central Valley	Chile	Winesellers Ltd	87	87	Michael Schachner	This Pinot Noir from Araucano is an honest, scrappy wine with nice raspberry and cherry aromas backed by flavors of red plum, raspberry and cocoa. It features slightly edgy acidity and a lean body, but it’s well made and delivers toasty oak and length on the finish. Encouraging for Chile’s Pinot Noir efforts.	5/1/2009	unk
ledson-2003-mes-trois-amours-red-wine-other.txt	http://buyingguide.winemag.com/catalog/ledson-2003-mes-trois-amours-red-wine-other	Red	no	no	Ledson 2003 Mes Trois Amours Red Wine (California)	2003	30	$30	rhône-style_red_blend	Rhône-style Red Blend	Ledson	Mes Trois Amours Red Wine	14.9% 	California Other, California	US	unk	90	90	S.H.	This blend of Mourvèdre, Grenache and Syrah—the three loves, get it?—is dry and fine. It has real complexity, mingling tart cherry skin and blackberry flavors with earthy coffee, tobacco, spices and herbs. Best now. 	11/15/2006	unk
acacia-2002-pinot-noir-napa-sonoma-carneros.txt	http://buyingguide.winemag.com/catalog/acacia-2002-pinot-noir-napa-sonoma-carneros	Red	no	no	Acacia 2002 Pinot Noir (Carneros)	2002	20	$20	pinot_noir	Pinot Noir	Acacia	unk	unk	Carneros, Napa-Sonoma, California	US	unk	84	84	W.E.	Indistinct wine, with plummy, spicy flavors and gritty tannins. Has a citrus-acid tartness. Average throughout.	11/1/2004	unk
pindar-1998-sunflower-chardonnay-long-island.txt	http://buyingguide.winemag.com/catalog/pindar-1998-sunflower-chardonnay-long-island	White	no	no	Pindar Vineyards 1998 Sunflower Chardonnay (Long Island)	1998	18	$18	chardonnay	Chardonnay	Pindar Vineyards	Sunflower	unk	Long Island, New York	US	unk	88	88	Joe Czerwinski	This wine is oaky; it’s 100% barrel fermented and aged in new French oak for 12 months. Despite that, it’s not over the top. Aromas of smoke and cured meats lead the way, then sweet pears. The texture is slick—even oily—and definitely viscous. Finishes long, with plenty of oak-imparted spice. 	4/1/2001	unk
fleur-cap-1998-unfiltered-cabernet-sauvignon-coastal-region.txt	http://buyingguide.winemag.com/catalog/fleur-cap-1998-unfiltered-cabernet-sauvignon-coastal-region	Red	no	no	Fleur Du Cap 1998 Unfiltered Cabernet Sauvignon (Coastal Region)	1998	23	$23	cabernet_sauvignon	Cabernet Sauvignon	Fleur Du Cap	Unfiltered	12.9% 	Coastal Region	South Africa	Maisons Marques & Domaines USA	84	84	K.F.	A little browning at the rim combined with stewy and baked aromas confirm age. Oaking shines through with notes of char, cedar, and smoke over meaty-tasting, but thin fruit and dried herbs.	8/1/2003	unk
wynns-coonawarra-estate-1998-john-riddoch-limited-release-cabernet-sauvignon-coonawarra.txt	http://buyingguide.winemag.com/catalog/wynns-coonawarra-estate-1998-john-riddoch-limited-release-cabernet-sauvignon-coonawarra	Red	no	no	Wynns Coonawarra Estate 1998 John Riddoch Limited Release Cabernet Sauvignon (Coonawarra)	1998	35	$35	cabernet_sauvignon	Cabernet Sauvignon	Wynns Coonawarra Estate	John Riddoch Limited Release	unk	Coonawarra, South Australia	Australia	Southcorp Wines	90	90	J.M.	Deep, rich aromas give way to a plush-textured dollop of black cherry, plum, cassis, chocolate, herb and spice flavors. Tannins are supple and the finish is generous. 	12/15/2002	unk
williams-selyem-2010-pinot-noir-sonoma-county.txt	http://buyingguide.winemag.com/catalog/williams-selyem-2010-pinot-noir-sonoma-county	Red	no	no	Williams Selyem 2010 Pinot Noir (Sonoma County)	2010	37	$37	pinot_noir	Pinot Noir	Williams Selyem	unk	13.9% 	Sonoma County, Sonoma, California	US	unk	85	85	S.H.	This has some simple flavors of sour cherry candy and oak. The structure is overly soft and lacking tension. Drink up.	9/1/2012	unk
colby-red-2010-red-other.txt	http://buyingguide.winemag.com/catalog/colby-red-2010-red-other	Red	no	no	Colby Red 2010 (California)	2010	13	$13	red_blend	Red Blend	Colby Red	unk	13.9% 	California Other, California	US	unk	84	84	S.H.	This blend of five varieties, including Cabernet Sauvignon and Zinfandel, is soft and sweet. Call it bistro style. It’s jammy in cherries, licorice and mocha. Proceeds from the wine’s sales go to heart disease research.	5/1/2012	unk
grant-burge-2003-barossa-vines-unwooded-chardonnay-barossa-valley.txt	http://buyingguide.winemag.com/catalog/grant-burge-2003-barossa-vines-unwooded-chardonnay-barossa-valley	White	no	no	Grant Burge 2003 Barossa Vines Unwooded Chardonnay (Barossa Valley)	2003	11	$11	chardonnay	Chardonnay	Grant Burge	Barossa Vines Unwooded	13.5% 	Barossa Valley, South Australia	Australia	Caravelle Wine Selections	83	83	W.E.	This Barossa Chard has lime, floral and butter noes on the nose. On the palate, there are yellow fruit flavors—think apples and bananas—and a mealy, weighty texture. Finishes with a little alcoholic warmth. Chill it and enjoy on the patio. 	5/1/2004	unk
vallobera-2009-terran-tempranillo-blend-rioja.txt	http://buyingguide.winemag.com/catalog/vallobera-2009-terran-tempranillo-blend-rioja	Red	no	no	Vallobera 2009 Terran de Vallobera Tempranillo Blend (Rioja)	2009	50	$50	tempranillo_blend_tempranillo	Tempranillo Blend, Tempranillo	Vallobera	Terran de Vallobera	14% 	Rioja, Northern Spain	Spain	Axial Wines USA	91	91	Michael Schachner	Bold berry, plum and floral notes are welcoming. This feels full and smooth, with weight and integrated yet present tannins. A ripe, creamy palate delivers a load of berry fruit touched up by mocha, while a vanilla note sweetens and softens the finish. 	5/1/2014	unk
pengwine-2003-humboldt-reserve-cabernet-sauvignon-maipo-valley.txt	http://buyingguide.winemag.com/catalog/pengwine-2003-humboldt-reserve-cabernet-sauvignon-maipo-valley	Red	no	no	Pengwine 2003 Humboldt Reserve Cabernet Sauvignon (Maipo Valley)	2003	16	$16	cabernet_sauvignon	Cabernet Sauvignon	Pengwine	Humboldt Reserve	14.5% 	Maipo Valley	Chile	American Wine Distributors	84	84	Michael Schachner	Herbal and spicy, with leafy, red-fruit aromas. The palate is weighty, with vanilla and brown sugar flavors along with ample oak. Shows good snap and pop once it opens. Imported by American Wine Distributors. 	11/1/2005	unk
scarzello-1998-vigna-merenda-nebbiolo-barolo.txt	http://buyingguide.winemag.com/catalog/scarzello-1998-vigna-merenda-nebbiolo-barolo	Red	no	no	Scarzello 1998 Vigna Merenda Nebbiolo (Barolo)	1998	75	$75	nebbiolo	Nebbiolo	Scarzello	Vigna Merenda	14% 	Barolo, Piedmont	Italy	Vignaioli Selection	85	85	W.E.	Plummy and chocolaty, with big black cherry flavors that seem a trifle hollow at the core. Tangy acids on the finish add to that impression. If this knits together and fills out over the next several years, this rating will seem conservative. 	4/2/2004	unk
poggio-al-casone-1997-sangiovese-chianti-superiore.txt	http://buyingguide.winemag.com/catalog/poggio-al-casone-1997-sangiovese-chianti-superiore	Red	no	no	Poggio al Casone 1997 Sangiovese (Chianti Superiore)	1997	30	$15/375 ml	sangiovese	Sangiovese	Poggio al Casone	unk	12.5% 	Chianti Superiore, Tuscany	Italy	Biagio Cru & Estate Wines, LLC	87	87	W.E.	There’s superripe fruit and a soft, easy feel to this very jammy wine. Although not complex, the big black-cherry fruit delivers a lot of flavor and the supple texture is quite pleasurable. The finish is plush, with tart acids. Widely appealing for current consumption.	4/1/2001	unk
one-woman-2011-gruner-veltliner-long-island-north-fork.txt	http://buyingguide.winemag.com/catalog/one-woman-2011-gruner-veltliner-long-island-north-fork	White	no	no	One Woman 2011 Grüner Veltliner (North Fork of Long Island)	2011	22	$22	gruner_veltliner	Grüner Veltliner	One Woman	unk	13% 	North Fork of Long Island, Long Island, New York	US	unk	85	85	Anna Lee Iijima	While youthful on the nose with scents of fresh apple, citrus and blossom, it feels fleshy on the palate with flavors of ripe pineapple and citrus. Dry in style, it has a plump, full-bodied mouthfeel.	5/1/2014	unk
carlisle-2001-three-birds-red-sonoma-county.txt	http://buyingguide.winemag.com/catalog/carlisle-2001-three-birds-red-sonoma-county	Red	no	no	Carlisle 2001 Three Birds Red (Sonoma County)	2001	23	$23	rhône-style_red_blend	Rhône-style Red Blend	Carlisle	Three Birds	unk	Sonoma County, Sonoma, California	US	unk	89	89	S.H.	Pretty aromatics of strawberry, raspberry, and a waft of vanilla and smoke. Drinks delicate and refined, very fruity-jammy, with sleek, silky tannins. This racy wine is made from Grenache, Mourvèdre and Syrah.	12/1/2003	unk
xavier-flouret-2012-french-blonde-sauvignon-blanc-sancerre.txt	http://buyingguide.winemag.com/catalog/xavier-flouret-2012-french-blonde-sauvignon-blanc-sancerre	White	no	no	Xavier Flouret 2012 French Blonde Sauvignon Blanc (Sancerre)	2012	22	$22	sauvignon_blanc	Sauvignon Blanc	Xavier Flouret	French Blonde	12.5% 	Sancerre, Loire Valley	France	Cognac One, LLC	87	87	Roger Voss	Classic herbaceous Sauvignon Blanc, packed with green fruits, gooseberries and lime. It’s textured and almost chewy in its youthfulness. The dominant character, though, is crisp, breezy and very fruity.	10/1/2013	unk
corton-andre-2005-le-chateau-pinot-noir-aloxe-corton.txt	http://buyingguide.winemag.com/catalog/corton-andre-2005-le-chateau-pinot-noir-aloxe-corton	Red	no	no	Corton André 2005 Le Château Pinot Noir (Aloxe-Corton)	2005	unk	unk	pinot_noir	Pinot Noir	Corton André	Le Château	13.5% 	Aloxe-Corton, Burgundy	France	William Harrison Imports	92	92	Roger Voss	This monopole (wholly-owned vineyard) is in the heart of the village of Aloxe-Corton. The 2005 is structured and wood-dominated at this stage; the dense fruit and the sweet, ripe, red berry acidity are waiting to develop into a wine that will be rich, smooth and velvety. Give it 6 years at least.	8/1/2008	unk
lioco-2009-hirsch-vineyard-pinot-noir-sonoma-coast.txt	http://buyingguide.winemag.com/catalog/lioco-2009-hirsch-vineyard-pinot-noir-sonoma-coast	Red	no	no	Lioco 2009 Hirsch Vineyard Pinot Noir (Sonoma Coast)	2009	60	$60	pinot_noir	Pinot Noir	Lioco	Hirsch Vineyard	13.5% 	Sonoma Coast, Sonoma, California	US	unk	94	94	S.H.	Lovely and tart, showing the finesse of this cool-climate vineyard. The flavors are of sour red cherries and cranberries. Tastes so sweet and savory, feels so vigorous and filled with life. Yet the mouthfeel is delicate and uplifted. With no new oak, the wine should develop over the next 8–10 years.	8/1/2011	unk
deakin-estate-2003-chardonnay-victoria.txt	http://buyingguide.winemag.com/catalog/deakin-estate-2003-chardonnay-victoria	White	no	no	Deakin Estate 2003 Chardonnay (Victoria)	2003	9	$9	chardonnay	Chardonnay	Deakin Estate	unk	14% 	Victoria	Australia	Janet Kafka & Associates	84	84	D.T.	On the nose, melon meets oaky, meaty notes. On the palate, yellow melon flavors fall into a white peppery, fresh-herb finish. Not a powerfully concentrated wine, but just right for porch sipping.	12/31/2004	unk
mario-perelli-minetti-2001-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/mario-perelli-minetti-2001-cabernet-sauvignon-napa-valley	Red	no	no	Mario Perelli-Minetti 2001 Cabernet Sauvignon (Napa Valley)	2001	21	$21	cabernet_sauvignon	Cabernet Sauvignon	Mario Perelli-Minetti	unk	unk	Napa Valley, Napa, California	US	unk	84	84	S.H.	A little ordinary, but an okay Cab, although at this price you’ll do better elsewhere. Berries and herbs, with dry tannins on the finish.	10/1/2005	unk
braunstein-2003-oxhoft-chardonnay-burgenland.txt	http://buyingguide.winemag.com/catalog/braunstein-2003-oxhoft-chardonnay-burgenland	White	no	no	Braunstein 2003 Oxhoft Chardonnay (Burgenland)	2003	18	$18	chardonnay	Chardonnay	Braunstein	Oxhoft	14% 	Burgenland	Austria	Winemonger	83	83	Joe Czerwinski	This plump, medium-bodied Chardonnay would have scored higher had its aromas not been marred by a burnt, acrid note. Ripe melon and pear flavors are welcoming, while the finish lingers softly. Imported by Winemonger.com. 	11/15/2005	unk
carrefour-2003-cabernet-franc-napa-valley.txt	http://buyingguide.winemag.com/catalog/carrefour-2003-cabernet-franc-napa-valley	Red	no	no	Carrefour 2003 Cabernet Franc (Napa Valley)	2003	30	$30	cabernet_franc	Cabernet Franc	Carrefour	unk	14.1% 	Napa Valley, Napa, California	US	unk	86	86	S.H.	Soft, fleshy and opulent, with delicious cherry preserve flavors and a sprinkle of dusty cocoa and cinnamon. Feels elegant and upscale in the mouth. 	12/15/2006	unk
wilson-2009-carls-zinfandel-sonoma-dry-creek-valley.txt	http://buyingguide.winemag.com/catalog/wilson-2009-carls-zinfandel-sonoma-dry-creek-valley	Red	no	no	Wilson 2009 Carl's Zinfandel (Dry Creek Valley)	2009	34	$34	zinfandel	Zinfandel	Wilson	Carl's	15.8% 	Dry Creek Valley, Sonoma, California	US	unk	81	81	S.H.	Soft, simple and dull, with sugary raspberry and cherry flavors that quickly pall. It’s hot, too, with incredibly high alcohol. 	2/1/2012	unk
terredora-2008-pago-fusi-italian-red-aglianico-taurasi.txt	http://buyingguide.winemag.com/catalog/terredora-2008-pago-fusi-italian-red-aglianico-taurasi	Red	no	no	Terredora 2008 Pago dei Fusi Aglianico (Taurasi)	2008	54	$54	aglianico_italian_red	Aglianico, Italian Red	Terredora	Pago dei Fusi	13.5% 	Taurasi, Southern Italy	Italy	Vias Imports	91	91	Kerin O’Keefe	Taurasi is southern Italy’s most noble wine, and Pago dei Fusi fits the bill with its combination of structure and elegance. It has an ample fragrance of dark fruit, incense, leather, spice and vanilla. The palate delivers layers of black cherry, tobacco and white pepper along with hints of licorice and espresso balanced by velvety tannins. Drink 2016–2028.	12/31/2013	unk
venoge-1995-brut-sparkling-champagne.txt	http://buyingguide.winemag.com/catalog/venoge-1995-brut-sparkling-champagne	unk	no	yes	De Venoge 1995 Brut Sparkling (Champagne)	1995	unk	unk	champagne_blend_sparkling	Champagne Blend, Sparkling	De Venoge	Brut	unk	Champagne	France	Premier Wine & Spirits	89	89	Roger Voss	A ripe, balanced wine which is showing some good, toasty bottle age. De Venoge Vintage has a Pinot-dominated blend which ages the wine, but also gives elegance. The wine has flavors of white fruits, crisp apples and fresh croissants to give good complexity and richness.	12/1/2004	unk
ascension-cellars-2010-dalliance-rhone-style-red-blend-g-s-m-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/ascension-cellars-2010-dalliance-rhone-style-red-blend-g-s-m-central-coast-paso-robles	Red	no	no	Ascension Cellars 2010 Dalliance G-S-M (Paso Robles)	2010	44	$44	g-s-m_rhône-style_red_blend	G-S-M, Rhône-style Red Blend	Ascension Cellars	Dalliance	15.3% 	Paso Robles, Central Coast, California	US	unk	81	81	S.H.	A dull Rhône-style blend, this is soft and hot with alcohol. You’ll find some green vegetable and mushroom notes that mar the ripe flavors of red cherry jam.	3/1/2014	unk
